img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054401128_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401128_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054401261_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401261_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054401394_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401394_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054401527_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401527_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054401660_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401660_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054401793_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401793_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054401926_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054401926_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402059_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402059_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402192_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402192_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402325_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402325_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402458_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402458_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402591_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402591_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402724_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402724_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402857_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402857_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054402990_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054402990_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054403123_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054403123_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054403256_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054403256_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054403389_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054403389_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054403522_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054403522_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054403655_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054403655_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054403788_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054403788_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054403921_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054403921_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404034_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404034_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404147_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404147_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404260_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404260_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404373_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404373_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404486_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404486_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404599_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404599_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404712_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404712_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404825_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404825_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054404938_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054404938_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405051_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405051_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405164_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405164_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405277_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405277_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405390_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405390_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405503_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405503_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405616_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405616_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405729_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405729_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405842_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405842_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054405955_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054405955_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406068_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406068_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406181_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406181_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406294_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406294_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406407_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406407_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406520_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406520_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406633_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406633_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406746_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406746_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406859_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406859_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054406972_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054406972_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407085_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407085_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407198_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407198_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407311_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407311_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407424_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407424_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407537_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407537_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407650_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407650_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407763_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407763_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407876_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407876_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054407989_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407989_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408102_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408102_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408215_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408215_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408328_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408328_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408441_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408441_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408554_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408554_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408667_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408667_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408780_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408780_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054408893_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054408893_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409006_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409006_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409119_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409119_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409232_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409232_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409345_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409345_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409458_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409458_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409571_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409571_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409684_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409684_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409797_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409797_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054409910_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054409910_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410023_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410023_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410136_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410136_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410249_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410249_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410362_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410362_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410475_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410475_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410588_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410588_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410701_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410701_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410814_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410814_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054410927_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054410927_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411040_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411040_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411153_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411153_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411266_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411266_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411379_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411379_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411492_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411492_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411605_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411605_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411718_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411718_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411831_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411831_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054411944_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054411944_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054412057_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054412057_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054412170_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054412170_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054412283_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054412283_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054412396_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054412396_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054412509_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054412509_Camera_5_bin.png
