img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858416_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858416_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858538_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858538_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858660_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858660_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858782_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858782_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054858904_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858904_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859026_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859026_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859148_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859148_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859270_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859270_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859392_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859392_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859514_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859514_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859636_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859636_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859758_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859758_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054859880_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054859880_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900002_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900002_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900124_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900124_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900246_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900246_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900368_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900368_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900490_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900490_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900612_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900612_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900734_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900734_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900856_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900856_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054900998_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054900998_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054901140_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054901140_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054901282_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054901282_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054901424_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054901424_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054901566_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054901566_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054901708_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054901708_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054901850_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054901850_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054901992_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054901992_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902134_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902134_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902276_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902276_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902418_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902418_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902560_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902560_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902702_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902702_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902844_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902844_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054902986_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054902986_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054903128_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054903128_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054903270_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054903270_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054903412_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054903412_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054903554_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054903554_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054903696_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054903696_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054903838_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054903838_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054903980_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054903980_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904122_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054904122_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904264_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054904264_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904406_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054904406_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904548_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054904548_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904690_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054904690_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904832_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054904832_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054904974_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054904974_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054905116_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054905116_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054905258_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054905258_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054905400_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054905400_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054905542_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054905542_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054905684_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054905684_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054905826_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054905826_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054905968_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054905968_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054906110_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906110_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054906252_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906252_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054906394_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906394_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054906536_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906536_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054906678_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906678_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054906820_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906820_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054906962_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906962_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054907104_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054907104_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054907246_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054907246_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054907388_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054907388_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054907530_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054907530_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054907672_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054907672_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054907814_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054907814_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054907956_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054907956_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054908098_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908098_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054908240_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908240_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054908382_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908382_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054908524_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908524_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054908666_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908666_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054908808_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908808_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054908950_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908950_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054909092_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054909092_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054909234_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054909234_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054909376_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054909376_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054909518_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054909518_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054909660_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054909660_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054909802_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054909802_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054909944_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054909944_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910086_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910086_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910228_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910228_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910370_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910370_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910512_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910512_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910654_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910654_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910796_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910796_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054910938_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054910938_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054911080_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911080_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054911222_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911222_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054911364_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911364_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054911506_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911506_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054911648_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911648_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054911790_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911790_Camera_5_bin.png
